title,year,duration,genre,rating,movie_url
The Shawshank Redemption,1994,2h 22m,R,9.3,https://www.imdb.com/title/tt0111161/?ref_=adv_li_tt
The Lord of the Rings: The Fellowship of the Ring,2001,2h 58m,PG-13,8.8,https://www.imdb.com/title/tt0120737/?ref_=adv_li_tt
The Lord of the Rings: The Return of the King,2003,3h 21m,PG-13,9.0,https://www.imdb.com/title/tt0167260/?ref_=adv_li_tt
The Dark Knight,2008,2h 32m,PG-13,9.0,https://www.imdb.com/title/tt0468569/?ref_=adv_li_tt
12 Angry Men,1957,1h 36m,Approved,9.0,https://www.imdb.com/title/tt0050083/?ref_=adv_li_tt
Pulp Fiction,1994,2h 34m,R,8.9,https://www.imdb.com/title/tt0110912/?ref_=adv_li_tt
The Godfather,1972,2h 55m,R,9.2,https://www.imdb.com/title/tt0068646/?ref_=adv_li_tt
Schindler's List,1993,3h 15m,R,9.0,https://www.imdb.com/title/tt0108052/?ref_=adv_li_tt
Fight Club,1999,2h 19m,R,8.8,https://www.imdb.com/title/tt0137523/?ref_=adv_li_tt
The Godfather Part II,1974,3h 22m,R,9.0,https://www.imdb.com/title/tt0071562/?ref_=adv_li_tt
Forrest Gump,1994,2h 22m,PG-13,8.8,https://www.imdb.com/title/tt0109830/?ref_=adv_li_tt
Interstellar,2014,2h 49m,PG-13,8.7,https://www.imdb.com/title/tt0816692/?ref_=adv_li_tt
Jai Bhim,2021,2h 44m,TV-MA,8.8,https://www.imdb.com/title/tt15097216/?ref_=adv_li_tt
One Flew Over the Cuckoo's Nest,1975,2h 13m,R,8.7,https://www.imdb.com/title/tt0073486/?ref_=adv_li_tt
Goodfellas,1990,2h 25m,R,8.7,https://www.imdb.com/title/tt0099685/?ref_=adv_li_tt
The Lord of the Rings: The Two Towers,2002,2h 59m,PG-13,8.8,https://www.imdb.com/title/tt0167261/?ref_=adv_li_tt
Come and See,1985,2h 22m,Not Rated,8.4,https://www.imdb.com/title/tt0091251/?ref_=adv_li_tt
Sunset Blvd.,1950,1h 50m,Passed,8.4,https://www.imdb.com/title/tt0043014/?ref_=adv_li_tt
Oldboy,2003,2h,R,8.4,https://www.imdb.com/title/tt0364569/?ref_=adv_li_tt
The Dark Knight Rises,2012,2h 44m,PG-13,8.4,https://www.imdb.com/title/tt1345836/?ref_=adv_li_tt
The Shining,1980,2h 26m,R,8.4,https://www.imdb.com/title/tt0081505/?ref_=adv_li_tt
Avengers: Endgame,2019,3h 1m,PG-13,8.4,https://www.imdb.com/title/tt4154796/?ref_=adv_li_tt
Joker,2019,2h 2m,R,8.4,https://www.imdb.com/title/tt7286456/?ref_=adv_li_tt
Django Unchained,2012,2h 45m,R,8.4,https://www.imdb.com/title/tt1853728/?ref_=adv_li_tt
Apocalypse Now,1979,2h 27m,R,8.4,https://www.imdb.com/title/tt0078788/?ref_=adv_li_tt
Cinema Paradiso,1988,2h 35m,PG,8.5,https://www.imdb.com/title/tt0095765/?ref_=adv_li_tt
City Lights,1931,1h 27m,G,8.5,https://www.imdb.com/title/tt0021749/?ref_=adv_li_tt
Grave of the Fireflies,1988,1h 29m,Not Rated,8.5,https://www.imdb.com/title/tt0095327/?ref_=adv_li_tt
The Intouchables,2011,1h 52m,R,8.5,https://www.imdb.com/title/tt1675434/?ref_=adv_li_tt
The Pianist,2002,2h 30m,R,8.5,https://www.imdb.com/title/tt0253474/?ref_=adv_li_tt
Modern Times,1936,1h 27m,G,8.5,https://www.imdb.com/title/tt0027977/?ref_=adv_li_tt
Casablanca,1942,1h 42m,PG,8.5,https://www.imdb.com/title/tt0034583/?ref_=adv_li_tt
